0.000000	461350.500000	5931800.710000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
200.000000	461350.500000	5931800.710000	200.000000	0.000000	0.000000	65.072635	0.380010	0.057913
232.411882	461350.694942	5931800.800602	232.411169	0.194942	0.090602	64.632088	1.112567	0.688910
264.879174	461351.264564	5931801.070688	264.872341	0.764564	0.360688	64.123517	1.804661	0.649840
297.401137	461352.186060	5931801.517675	297.378173	1.686060	0.807675	63.580837	2.456860	0.611534
329.976229	461353.436625	5931802.138982	329.923321	2.936625	1.428982	63.005781	3.069766	0.574065
362.602168	461354.993455	5931802.932029	362.502444	4.493455	2.222029	62.396958	3.644013	0.537502
395.275980	461356.833743	5931803.894232	395.110196	6.333743	3.184232	61.752050	4.180263	0.501918
427.994062	461358.934684	5931805.023012	427.741236	8.434684	4.313012	61.068222	4.679198	0.467394
460.752227	461361.273472	5931806.315786	460.390221	10.773472	5.605786	60.342219	5.141521	0.434031
493.545761	461363.827303	5931807.769972	493.051806	13.327303	7.059972	59.570374	5.567957	0.401957
526.369473	461366.573372	5931809.382990	525.720649	16.073372	8.672990	58.748579	5.959250	0.371338
559.217743	461369.488871	5931811.152258	558.391407	18.988871	10.442258	57.872242	6.316172	0.342401
592.084576	461372.550997	5931813.075193	591.058737	22.050997	12.365193	56.936235	6.639523	0.315446
624.963646	461375.736944	5931815.149216	623.717295	25.236944	14.439216	55.934829	6.930145	0.290874
657.848346	461379.023906	5931817.371744	656.361739	28.523906	16.661744	54.861623	7.188926	0.269206
690.731831	461382.389078	5931819.740196	688.986724	31.889078	19.030196	53.709463	7.416817	0.251084
723.607073	461385.809656	5931822.251990	721.586909	35.309656	21.541990	52.470361	7.614849	0.237246
756.466897	461389.262832	5931824.904544	754.156950	38.762832	24.194544	51.135400	7.784152	0.228431
789.304033	461392.725802	5931827.695278	786.691503	42.225802	26.985278	49.694652	7.925982	0.225237
822.111161	461396.175762	5931830.621610	819.185226	45.675762	29.911610	48.137087	8.041750	0.227950
854.880956	461399.589904	5931833.680958	851.632775	49.089904	32.970958	46.450510	8.133061	0.236462
887.606132	461402.945424	5931836.870741	884.028808	52.445424	36.160741	44.621524	8.201756	0.250313
920.279493	461406.219517	5931840.188377	916.367981	55.719517	39.478377	42.635542	8.249964	0.268845
952.893974	461409.389377	5931843.631285	948.644950	58.889377	42.921285	40.476886	8.280160	0.291357
985.442695	461412.432198	5931847.196883	980.854374	61.932198	46.486883	38.129010	8.295234	0.317214
1017.919003	461415.325176	5931850.882590	1012.990909	64.825176	50.172590	35.574902	8.298562	0.345895
1050.316526	461418.045505	5931854.685824	1045.049211	67.545505	53.975824	32.797728	8.294084	0.376995
1082.629221	461420.570380	5931858.604003	1077.023937	70.070380	57.894003	29.781805	8.286378	0.410212
1114.851426	461422.876995	5931862.634547	1108.909745	72.376995	61.924547	26.513952	8.280728	0.445324
1146.977913	461424.942545	5931866.774874	1140.701290	74.442545	66.064874	22.985261	8.283161	0.482169
1179.003944	461426.744224	5931871.022402	1172.393231	76.244224	70.312402	19.193252	8.300454	0.520631
1210.925325	461428.259227	5931875.374550	1203.980224	77.759227	74.664550	15.144243	8.340073	0.560622
1242.738463	461429.464749	5931879.828736	1235.456925	78.964749	79.118736	10.855616	8.410041	0.602074
1274.440430	461430.337985	5931884.382378	1266.817992	79.837985	83.672378	6.357465	8.518712	0.644928
1306.029020	461430.856129	5931889.032896	1298.058081	80.356129	88.322896	1.499347	8.703020	0.723788
1337.509314	461430.980765	5931893.794641	1329.175909	80.480765	93.084641	348.460704	10.897014	3.008896
1369.294431	461429.778766	5931899.681984	1360.387895	79.278766	98.971984	338.990969	14.342086	3.843099
1401.625683	461426.907491	5931907.158388	1391.711512	76.407491	106.448388	334.324525	17.479012	3.191486
1434.424484	461422.639172	5931916.037023	1422.995896	72.139172	115.327023	331.884906	20.206460	2.637742
1467.558005	461417.246041	5931926.131060	1454.090184	66.746041	125.421060	330.684349	22.528272	2.173336
1500.851976	461411.000328	5931937.253669	1484.843511	60.500328	136.543669	330.293796	24.474411	1.787340
1534.101028	461404.174266	5931949.218019	1515.105016	53.674266	148.508019	330.518767	26.078431	1.473066
1567.077029	461397.040087	5931961.837281	1544.723833	46.540087	161.127281	331.283316	27.370458	1.235769
1599.535994	461389.870021	5931974.924625	1573.549100	39.370021	174.214625	332.565753	28.423415	1.137983
1631.241459	461382.917009	5931988.318745	1601.432602	32.417009	187.608745	333.116893	31.716932	3.177298
1662.959597	461375.377064	5932003.191654	1628.413820	24.877064	202.481654	333.081617	35.728165	3.854697
1695.221583	461366.848223	5932019.989559	1654.603989	16.348223	219.279559	333.060390	38.952662	3.046417
1727.949486	461357.526553	5932038.332135	1680.055355	7.026553	237.622135	333.048623	41.465755	2.340493
1760.997797	461347.608123	5932057.839057	1704.820161	-2.891877	257.129057	333.044021	43.331086	1.720371
1794.171389	461337.289000	5932078.130000	1728.950650	-13.211000	277.420000	333.044021	43.331086	0.000000
