WI_1	461350.500000	5931800.710000	0.000000	461350.500000	5931800.710000	200.000000	0.000000	200.000000	0.150000	0.000000
WI_1	461350.500000	5931800.710000	200.000000	461350.694942	5931800.800602	232.411169	200.000000	232.411882	0.150000	0.000000
WI_1	461350.694942	5931800.800602	232.411169	461351.264564	5931801.070688	264.872341	232.411882	264.879174	0.150000	0.000000
WI_1	461351.264564	5931801.070688	264.872341	461352.186060	5931801.517675	297.378173	264.879174	297.401137	0.150000	0.000000
WI_1	461352.186060	5931801.517675	297.378173	461353.436625	5931802.138982	329.923321	297.401137	329.976229	0.150000	0.000000
WI_1	461353.436625	5931802.138982	329.923321	461354.993455	5931802.932029	362.502444	329.976229	362.602168	0.150000	0.000000
WI_1	461354.993455	5931802.932029	362.502444	461356.833743	5931803.894232	395.110196	362.602168	395.275980	0.150000	0.000000
WI_1	461356.833743	5931803.894232	395.110196	461358.934684	5931805.023012	427.741236	395.275980	427.994062	0.150000	0.000000
WI_1	461358.934684	5931805.023012	427.741236	461361.273472	5931806.315786	460.390221	427.994062	460.752227	0.150000	0.000000
WI_1	461361.273472	5931806.315786	460.390221	461363.827303	5931807.769972	493.051806	460.752227	493.545761	0.150000	0.000000
WI_1	461363.827303	5931807.769972	493.051806	461366.573372	5931809.382990	525.720649	493.545761	526.369473	0.150000	0.000000
WI_1	461366.573372	5931809.382990	525.720649	461369.488871	5931811.152258	558.391407	526.369473	559.217743	0.150000	0.000000
WI_1	461369.488871	5931811.152258	558.391407	461372.550997	5931813.075193	591.058737	559.217743	592.084576	0.150000	0.000000
WI_1	461372.550997	5931813.075193	591.058737	461375.736944	5931815.149216	623.717295	592.084576	624.963646	0.150000	0.000000
WI_1	461375.736944	5931815.149216	623.717295	461379.023906	5931817.371744	656.361739	624.963646	657.848346	0.150000	0.000000
WI_1	461379.023906	5931817.371744	656.361739	461382.389078	5931819.740196	688.986724	657.848346	690.731831	0.150000	0.000000
WI_1	461382.389078	5931819.740196	688.986724	461385.809656	5931822.251990	721.586909	690.731831	723.607073	0.150000	0.000000
WI_1	461385.809656	5931822.251990	721.586909	461389.262832	5931824.904544	754.156950	723.607073	756.466897	0.150000	0.000000
WI_1	461389.262832	5931824.904544	754.156950	461392.725802	5931827.695278	786.691503	756.466897	789.304033	0.150000	0.000000
WI_1	461392.725802	5931827.695278	786.691503	461396.175762	5931830.621610	819.185226	789.304033	822.111161	0.150000	0.000000
WI_1	461396.175762	5931830.621610	819.185226	461399.589904	5931833.680958	851.632775	822.111161	854.880956	0.150000	0.000000
WI_1	461399.589904	5931833.680958	851.632775	461402.945424	5931836.870741	884.028808	854.880956	887.606132	0.150000	0.000000
WI_1	461402.945424	5931836.870741	884.028808	461406.219517	5931840.188377	916.367981	887.606132	920.279493	0.150000	0.000000
WI_1	461406.219517	5931840.188377	916.367981	461409.389377	5931843.631285	948.644950	920.279493	952.893974	0.150000	0.000000
WI_1	461409.389377	5931843.631285	948.644950	461412.432198	5931847.196883	980.854374	952.893974	985.442695	0.150000	0.000000
WI_1	461412.432198	5931847.196883	980.854374	461415.325176	5931850.882590	1012.990909	985.442695	1017.919003	0.150000	0.000000
WI_1	461415.325176	5931850.882590	1012.990909	461418.045505	5931854.685824	1045.049211	1017.919003	1050.316526	0.150000	0.000000
WI_1	461418.045505	5931854.685824	1045.049211	461420.570380	5931858.604003	1077.023937	1050.316526	1082.629221	0.150000	0.000000
WI_1	461420.570380	5931858.604003	1077.023937	461422.876995	5931862.634547	1108.909745	1082.629221	1114.851426	0.150000	0.000000
WI_1	461422.876995	5931862.634547	1108.909745	461424.942545	5931866.774874	1140.701290	1114.851426	1146.977913	0.150000	0.000000
WI_1	461424.942545	5931866.774874	1140.701290	461426.744224	5931871.022402	1172.393231	1146.977913	1179.003944	0.150000	0.000000
WI_1	461426.744224	5931871.022402	1172.393231	461428.259227	5931875.374550	1203.980224	1179.003944	1210.925325	0.150000	0.000000
WI_1	461428.259227	5931875.374550	1203.980224	461429.464749	5931879.828736	1235.456925	1210.925325	1242.738463	0.150000	0.000000
WI_1	461429.464749	5931879.828736	1235.456925	461430.337985	5931884.382378	1266.817992	1242.738463	1274.440430	0.150000	0.000000
WI_1	461430.337985	5931884.382378	1266.817992	461430.856129	5931889.032896	1298.058081	1274.440430	1306.029020	0.150000	0.000000
WI_1	461430.856129	5931889.032896	1298.058081	461430.980765	5931893.794641	1329.175909	1306.029020	1337.509314	0.150000	0.000000
WI_1	461430.980765	5931893.794641	1329.175909	461429.778766	5931899.681984	1360.387895	1337.509314	1369.294431	0.150000	0.000000
WI_1	461429.778766	5931899.681984	1360.387895	461426.907491	5931907.158388	1391.711512	1369.294431	1401.625683	0.150000	0.000000
WI_1	461426.907491	5931907.158388	1391.711512	461422.639172	5931916.037023	1422.995896	1401.625683	1434.424484	0.150000	0.000000
WI_1	461422.639172	5931916.037023	1422.995896	461417.246041	5931926.131060	1454.090184	1434.424484	1467.558005	0.150000	0.000000
WI_1	461417.246041	5931926.131060	1454.090184	461411.000328	5931937.253669	1484.843511	1467.558005	1500.851976	0.150000	0.000000
WI_1	461411.000328	5931937.253669	1484.843511	461404.174266	5931949.218019	1515.105016	1500.851976	1534.101028	0.150000	0.000000
WI_1	461404.174266	5931949.218019	1515.105016	461397.040087	5931961.837281	1544.723833	1534.101028	1567.077029	0.150000	0.000000
WI_1	461397.040087	5931961.837281	1544.723833	461389.870021	5931974.924625	1573.549100	1567.077029	1599.535994	0.150000	0.000000
WI_1	461389.870021	5931974.924625	1573.549100	461382.917009	5931988.318745	1601.432602	1599.535994	1631.241459	0.150000	0.000000
WI_1	461382.917009	5931988.318745	1601.432602	461375.377064	5932003.191654	1628.413820	1631.241459	1662.959597	0.150000	0.000000
WI_1	461375.377064	5932003.191654	1628.413820	461366.848223	5932019.989559	1654.603989	1662.959597	1695.221583	0.150000	0.000000
WI_1	461366.848223	5932019.989559	1654.603989	461357.526553	5932038.332135	1680.055355	1695.221583	1727.949486	0.150000	0.000000
WI_1	461357.526553	5932038.332135	1680.055355	461347.608123	5932057.839057	1704.820161	1727.949486	1760.997797	0.150000	0.000000
WI_1	461347.608123	5932057.839057	1704.820161	461337.289000	5932078.130000	1728.950650	1760.997797	1794.171389	0.150000	0.000000
OP_4	461335.480000	5933608.040000	0.000000	461335.480000	5933608.040000	200.000000	0.000000	200.000000	0.150000	0.000000
OP_4	461335.480000	5933608.040000	200.000000	461335.655810	5933607.813726	230.531363	200.000000	230.532707	0.150000	0.000000
OP_4	461335.655810	5933607.813726	230.531363	461336.168146	5933607.154331	261.084049	230.532707	261.096803	0.150000	0.000000
OP_4	461336.168146	5933607.154331	261.084049	461336.994364	5933606.090957	291.655203	261.096803	291.697601	0.150000	0.000000
OP_4	461336.994364	5933606.090957	291.655203	461338.111821	5933604.652748	322.241968	291.697601	322.338543	0.150000	0.000000
OP_4	461338.111821	5933604.652748	322.241968	461339.497874	5933602.868844	352.841488	322.338543	353.021341	0.150000	0.000000
OP_4	461339.497874	5933602.868844	352.841488	461341.129882	5933600.768389	383.450907	353.021341	383.746117	0.150000	0.000000
OP_4	461341.129882	5933600.768389	383.450907	461342.985200	5933598.380525	414.067368	383.746117	414.511549	0.150000	0.000000
OP_4	461342.985200	5933598.380525	414.067368	461345.041186	5933595.734394	444.688015	414.511549	445.315009	0.150000	0.000000
OP_4	461345.041186	5933595.734394	444.688015	461347.275196	5933592.859138	475.309993	445.315009	476.152704	0.150000	0.000000
OP_4	461347.275196	5933592.859138	475.309993	461349.664589	5933589.783900	505.930445	476.152704	507.019812	0.150000	0.000000
OP_4	461349.664589	5933589.783900	505.930445	461352.186721	5933586.537822	536.546515	507.019812	537.910618	0.150000	0.000000
OP_4	461352.186721	5933586.537822	536.546515	461354.818949	5933583.150045	567.155346	537.910618	568.818646	0.150000	0.000000
OP_4	461354.818949	5933583.150045	567.155346	461357.538630	5933579.649713	597.754082	568.818646	599.736791	0.150000	0.000000
OP_4	461357.538630	5933579.649713	597.754082	461360.323121	5933576.065968	628.339868	599.736791	630.657446	0.150000	0.000000
OP_4	461360.323121	5933576.065968	628.339868	461363.149780	5933572.427952	658.909847	630.657446	661.572632	0.150000	0.000000
OP_4	461363.149780	5933572.427952	658.909847	461365.995964	5933568.764806	689.461162	661.572632	692.474125	0.150000	0.000000
OP_4	461365.995964	5933568.764806	689.461162	461368.839029	5933565.105675	719.990958	692.474125	723.353580	0.150000	0.000000
OP_4	461368.839029	5933565.105675	719.990958	461371.656333	5933561.479699	750.496379	723.353580	754.202657	0.150000	0.000000
OP_4	461371.656333	5933561.479699	750.496379	461374.425232	5933557.916021	780.974568	754.202657	785.013152	0.150000	0.000000
OP_4	461374.425232	5933557.916021	780.974568	461377.123085	5933554.443783	811.422668	785.013152	815.777119	0.150000	0.000000
OP_4	461377.123085	5933554.443783	811.422668	461379.727247	5933551.092128	841.837825	815.777119	846.487004	0.150000	0.000000
OP_4	461379.727247	5933551.092128	841.837825	461382.215077	5933547.890198	872.217181	846.487004	877.135771	0.150000	0.000000
OP_4	461382.215077	5933547.890198	872.217181	461384.563931	5933544.867134	902.557880	877.135771	907.717041	0.150000	0.000000
OP_4	461384.563931	5933544.867134	902.557880	461386.751166	5933542.052081	932.857067	907.717041	938.225224	0.150000	0.000000
OP_4	461386.751166	5933542.052081	932.857067	461388.754139	5933539.474178	963.111885	938.225224	968.655661	0.150000	0.000000
OP_4	461388.754139	5933539.474178	963.111885	461390.550208	5933537.162570	993.319477	968.655661	999.004764	0.150000	0.000000
OP_4	461390.550208	5933537.162570	993.319477	461392.116729	5933535.146398	1023.476989	999.004764	1029.270163	0.150000	0.000000
OP_4	461392.116729	5933535.146398	1023.476989	461393.431060	5933533.454805	1053.581562	1029.270163	1059.450858	0.150000	0.000000
OP_4	461393.431060	5933533.454805	1053.581562	461394.470558	5933532.116932	1083.630342	1059.450858	1089.547363	0.150000	0.000000
OP_4	461394.470558	5933532.116932	1083.630342	461395.212580	5933531.161922	1113.620472	1089.547363	1119.561868	0.150000	0.000000
OP_4	461395.212580	5933531.161922	1113.620472	461395.634482	5933530.618918	1143.549095	1119.561868	1149.498390	0.150000	0.000000
OP_4	461395.634482	5933530.618918	1143.549095	461395.684542	5933530.577507	1173.423474	1149.498390	1179.372840	0.150000	0.000000
