0.000000	461335.480000	5933608.040000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
200.000000	461335.480000	5933608.040000	200.000000	0.000000	0.000000	142.153577	0.537725	0.081949
230.532707	461335.655810	5933607.813726	230.531363	0.175810	-0.226274	142.153577	1.565567	1.026068
261.096803	461336.168146	5933607.154331	261.084049	0.688146	-0.885669	142.153577	2.522184	0.953985
291.697601	461336.994364	5933606.090957	291.655203	1.514364	-1.949043	142.153577	3.407686	0.882006
322.338543	461338.111821	5933604.652748	322.241968	2.631821	-3.387252	142.153577	4.222338	0.810373
353.021341	461339.497874	5933602.868844	352.841488	4.017874	-5.171156	142.153577	4.966519	0.739262
383.746117	461341.129882	5933600.768389	383.450907	5.649882	-7.271611	142.153577	5.640685	0.668795
414.511549	461342.985200	5933598.380525	414.067368	7.505200	-9.659475	142.153577	6.245335	0.599040
445.315009	461345.041186	5933595.734394	444.688015	9.561186	-12.305606	142.153577	6.780979	0.530020
476.152704	461347.275196	5933592.859138	475.309993	11.795196	-15.180862	142.153577	7.248119	0.461721
507.019812	461349.664589	5933589.783900	505.930445	14.184589	-18.256100	142.153577	7.647218	0.394094
537.910618	461352.186721	5933586.537822	536.546515	16.706721	-21.502178	142.153577	7.978688	0.327062
568.818646	461354.818949	5933583.150045	567.155346	19.338949	-24.889955	142.153577	8.242870	0.260524
599.736791	461357.538630	5933579.649713	597.754082	22.058630	-28.390287	142.153577	8.440025	0.194361
630.657446	461360.323121	5933576.065968	628.339868	24.843121	-31.974032	142.153577	8.570319	0.128437
661.572632	461363.149780	5933572.427952	658.909847	27.669780	-35.612048	142.153577	8.633821	0.062607
692.474125	461365.995964	5933568.764806	689.461162	30.515964	-39.275194	142.153577	8.630491	0.003284
723.353580	461368.839029	5933565.105675	719.990958	33.359029	-42.934325	142.153577	8.560185	0.069397
754.202657	461371.656333	5933561.479699	750.496379	36.176333	-46.560301	142.153577	8.422647	0.135892
785.013152	461374.425232	5933557.916021	780.974568	38.945232	-50.123979	142.153577	8.217516	0.202931
815.777119	461377.123085	5933554.443783	811.422668	41.643085	-53.596217	142.153577	7.944327	0.270667
846.487004	461379.727247	5933551.092128	841.837825	44.247247	-56.947872	142.153577	7.602519	0.339249
877.135771	461382.215077	5933547.890198	872.217181	46.735077	-60.149802	142.153577	7.191444	0.408811
907.717041	461384.563931	5933544.867134	902.557880	49.083931	-63.172866	142.153577	6.710381	0.479470
938.225224	461386.751166	5933542.052081	932.857067	51.271166	-65.987919	142.153577	6.158548	0.551323
968.655661	461388.754139	5933539.474178	963.111885	53.274139	-68.565822	142.153577	5.535127	0.624436
999.004764	461390.550208	5933537.162570	993.319477	55.070208	-70.877430	142.153577	4.839285	0.698844
1029.270163	461392.116729	5933535.146398	1023.476989	56.636729	-72.893602	142.153577	4.070199	0.774539
1059.450858	461393.431060	5933533.454805	1053.581562	57.951060	-74.585195	142.153577	3.227096	0.851464
1089.547363	461394.470558	5933532.116932	1083.630342	58.990558	-75.923068	142.153577	2.309286	0.929505
1119.561868	461395.212580	5933531.161922	1113.620472	59.732580	-76.878078	142.153577	1.316206	1.008482
1149.498390	461395.634482	5933530.618918	1143.549095	60.154482	-77.421082	129.598595	0.124601	1.216584
1179.372840	461395.684542	5933530.577507	1173.423474	60.204542	-77.462493	331.285659	3.348667	3.534983
1209.408917	461394.841620	5933532.116220	1203.408267	59.361620	-75.923780	331.293868	7.224135	3.932746
1239.747934	461393.009130	5933535.462482	1233.506447	57.529130	-72.577518	331.303443	10.588235	3.379733
1270.408360	461390.303925	5933540.404344	1263.644821	54.823925	-67.635656	331.314314	13.469089	2.863902
1301.365181	461386.842861	5933546.729859	1293.750197	51.362861	-61.310141	331.326688	15.899318	2.392800
1332.557648	461382.742791	5933554.227077	1323.749383	47.262791	-53.812923	331.340872	17.910734	1.965477
1363.896218	461378.120571	5933562.684051	1353.569186	42.640571	-45.355949	331.357283	19.530939	1.575825
1395.268576	461373.093055	5933571.888833	1383.136413	37.613055	-36.151167	331.376482	20.781222	1.214737
1426.544804	461367.777098	5933581.629474	1412.377872	32.297098	-26.410526	331.399242	21.675170	0.871227
1457.581849	461362.289553	5933591.694026	1441.220372	26.809553	-16.345974	331.426651	22.217530	0.532721
1488.227482	461356.747276	5933601.870540	1469.590718	21.267276	-6.169460	331.460291	22.402983	0.184888
1518.323981	461351.267121	5933611.947070	1497.415719	15.787121	3.907070	331.529499	24.059824	1.678180
1548.158283	461345.468870	5933622.639245	1524.658026	9.988870	14.599245	331.610276	27.914148	3.937907
1578.386590	461338.740391	5933635.088642	1551.369271	3.260391	27.048642	331.658835	31.056980	3.169093
1609.000290	461331.242980	5933648.988910	1577.594640	-4.237020	40.948910	331.687244	33.508107	2.440469
1639.923899	461323.146222	5933664.018206	1603.378984	-12.333778	55.978206	331.701524	35.315266	1.781252
1671.037477	461314.619700	5933679.854684	1628.767154	-20.860300	71.814684	331.704605	36.515330	1.175628
1702.189547	461305.833000	5933696.176500	1653.804000	-29.647000	88.136500	331.704605	36.515330	0.000000
